,x1,x2,y
501,0.363265306122449,4.081632653061225,-3767129.8612547866
502,0.363265306122449,8.16326530612245,-3770004.3379007434
503,0.363265306122449,12.244897959183675,-3773004.4271586537
504,0.363265306122449,16.3265306122449,-3776130.129028548
505,0.363265306122449,20.408163265306122,-3779381.4435104136
506,0.363265306122449,24.48979591836735,-3782758.3706042496
507,0.363265306122449,28.571428571428573,-3786260.910310069
508,0.363265306122449,32.6530612244898,-3789889.062627873
509,0.363265306122449,36.734693877551024,-3793642.827557627
510,0.363265306122449,40.816326530612244,-3797522.2050993717
511,0.363265306122449,44.89795918367347,-3801527.195253079
512,0.363265306122449,48.9795918367347,-3805657.7980187917
513,0.363265306122449,53.06122448979592,-3809914.0133964475
514,0.363265306122449,57.142857142857146,-3814295.84138609
515,0.363265306122449,61.224489795918366,-3818803.2819877174
516,0.363265306122449,65.3061224489796,-3823436.3352013226
517,0.363265306122449,69.38775510204081,-3828195.001026883
518,0.363265306122449,73.46938775510205,-3833079.2794644134
519,0.363265306122449,77.55102040816327,-3838089.1705139377
520,0.363265306122449,81.63265306122449,-3843224.674175418
521,0.363265306122449,85.71428571428572,-3848485.790448891
522,0.363265306122449,89.79591836734694,-3853872.5193343307
523,0.363265306122449,93.87755102040816,-3859384.86083176
524,0.363265306122449,97.9591836734694,-3865022.8149411557
525,0.363265306122449,102.04081632653062,-3870786.38166252
526,0.363265306122449,106.12244897959184,-3876675.5609958568
527,0.363265306122449,110.20408163265306,-3882690.352941191
528,0.363265306122449,114.28571428571429,-3888830.7574984636
529,0.363265306122449,118.36734693877551,-3895096.7746677403
530,0.363265306122449,122.44897959183673,-3901488.404448986
531,0.363265306122449,126.53061224489797,-3908005.6468422003
532,0.363265306122449,130.6122448979592,-3914648.5018473994
533,0.363265306122449,134.69387755102042,-3921416.96946457
534,0.363265306122449,138.77551020408163,-3928311.0496937176
535,0.363265306122449,142.85714285714286,-3935330.742534837
536,0.363265306122449,146.9387755102041,-3942476.0479879323
537,0.363265306122449,151.0204081632653,-3949746.9660529895
538,0.363265306122449,155.10204081632654,-3957143.4967300384
539,0.363265306122449,159.18367346938777,-3964665.640019056
540,0.363265306122449,163.26530612244898,-3972313.395920055
541,0.363265306122449,167.3469387755102,-3980086.7644330207
542,0.363265306122449,171.42857142857144,-3987985.7455579625
543,0.363265306122449,175.51020408163265,-3996010.33929488
544,0.363265306122449,179.59183673469389,-4004160.5456437846
545,0.363265306122449,183.67346938775512,-4012436.364604642
546,0.363265306122449,187.75510204081633,-4020837.796177483
547,0.363265306122449,191.83673469387756,-4029364.8403623146
548,0.363265306122449,195.9183673469388,-4038017.497159117
549,0.363265306122449,200.0,-4046795.766567874
550,0.3795918367346939,0.0,-3764380.997220821
551,0.3795918367346939,4.081632653061225,-3767129.8612547866
552,0.3795918367346939,8.16326530612245,-3770004.337900743
553,0.3795918367346939,12.244897959183675,-3773004.4271586537
554,0.3795918367346939,16.3265306122449,-3776130.1290285476
555,0.3795918367346939,20.408163265306122,-3779381.4435104136
556,0.3795918367346939,24.48979591836735,-3782758.3706042496
557,0.3795918367346939,28.571428571428573,-3786260.910310069
558,0.3795918367346939,32.6530612244898,-3789889.062627873
559,0.3795918367346939,36.734693877551024,-3793642.827557627
560,0.3795918367346939,40.816326530612244,-3797522.2050993717
561,0.3795918367346939,44.89795918367347,-3801527.195253079
562,0.3795918367346939,48.9795918367347,-3805657.7980187912
563,0.3795918367346939,53.06122448979592,-3809914.013396447
564,0.3795918367346939,57.142857142857146,-3814295.84138609
565,0.3795918367346939,61.224489795918366,-3818803.281987717
566,0.3795918367346939,65.3061224489796,-3823436.3352013226
567,0.3795918367346939,69.38775510204081,-3828195.001026883
568,0.3795918367346939,73.46938775510205,-3833079.2794644134
569,0.3795918367346939,77.55102040816327,-3838089.1705139377
570,0.3795918367346939,81.63265306122449,-3843224.674175418
571,0.3795918367346939,85.71428571428572,-3848485.790448891
572,0.3795918367346939,89.79591836734694,-3853872.51933433
573,0.3795918367346939,93.87755102040816,-3859384.86083176
574,0.3795918367346939,97.9591836734694,-3865022.814941156
575,0.3795918367346939,102.04081632653062,-3870786.38166252
576,0.3795918367346939,106.12244897959184,-3876675.5609958568
577,0.3795918367346939,110.20408163265306,-3882690.352941191
578,0.3795918367346939,114.28571428571429,-3888830.7574984636
579,0.3795918367346939,118.36734693877551,-3895096.77466774
580,0.3795918367346939,122.44897959183673,-3901488.404448986
581,0.3795918367346939,126.53061224489797,-3908005.6468422
582,0.3795918367346939,130.6122448979592,-3914648.501847399
583,0.3795918367346939,134.69387755102042,-3921416.96946457
584,0.3795918367346939,138.77551020408163,-3928311.0496937176
585,0.3795918367346939,142.85714285714286,-3935330.742534837
586,0.3795918367346939,146.9387755102041,-3942476.0479879323
587,0.3795918367346939,151.0204081632653,-3949746.9660529895
588,0.3795918367346939,155.10204081632654,-3957143.4967300384
589,0.3795918367346939,159.18367346938777,-3964665.640019056
590,0.3795918367346939,163.26530612244898,-3972313.395920055
591,0.3795918367346939,167.3469387755102,-3980086.7644330207
592,0.3795918367346939,171.42857142857144,-3987985.7455579625
593,0.3795918367346939,175.51020408163265,-3996010.33929488
594,0.3795918367346939,179.59183673469389,-4004160.5456437846
595,0.3795918367346939,183.67346938775512,-4012436.364604642
596,0.3795918367346939,187.75510204081633,-4020837.796177483
597,0.3795918367346939,191.83673469387756,-4029364.8403623146
598,0.3795918367346939,195.9183673469388,-4038017.497159117
599,0.3795918367346939,200.0,-4046795.766567874
600,0.3959183673469388,0.0,-3764380.997220821
601,0.3959183673469388,4.081632653061225,-3767129.8612547866
602,0.3959183673469388,8.16326530612245,-3770004.337900743
603,0.3959183673469388,12.244897959183675,-3773004.4271586537
604,0.3959183673469388,16.3265306122449,-3776130.1290285476
605,0.3959183673469388,20.408163265306122,-3779381.4435104136
606,0.3959183673469388,24.48979591836735,-3782758.3706042496
607,0.3959183673469388,28.571428571428573,-3786260.910310069
608,0.3959183673469388,32.6530612244898,-3789889.062627873
609,0.3959183673469388,36.734693877551024,-3793642.827557627
610,0.3959183673469388,40.816326530612244,-3797522.2050993717
611,0.3959183673469388,44.89795918367347,-3801527.195253079
612,0.3959183673469388,48.9795918367347,-3805657.7980187912
613,0.3959183673469388,53.06122448979592,-3809914.013396447
614,0.3959183673469388,57.142857142857146,-3814295.84138609
615,0.3959183673469388,61.224489795918366,-3818803.281987717
616,0.3959183673469388,65.3061224489796,-3823436.3352013226
617,0.3959183673469388,69.38775510204081,-3828195.001026883
618,0.3959183673469388,73.46938775510205,-3833079.2794644134
619,0.3959183673469388,77.55102040816327,-3838089.1705139377
620,0.3959183673469388,81.63265306122449,-3843224.674175418
621,0.3959183673469388,85.71428571428572,-3848485.790448891
622,0.3959183673469388,89.79591836734694,-3853872.51933433
623,0.3959183673469388,93.87755102040816,-3859384.86083176
624,0.3959183673469388,97.9591836734694,-3865022.814941156
625,0.3959183673469388,102.04081632653062,-3870786.38166252
626,0.3959183673469388,106.12244897959184,-3876675.5609958568
627,0.3959183673469388,110.20408163265306,-3882690.352941191
628,0.3959183673469388,114.28571428571429,-3888830.7574984636
629,0.3959183673469388,118.36734693877551,-3895096.7746677403
630,0.3959183673469388,122.44897959183673,-3901488.404448986
631,0.3959183673469388,126.53061224489797,-3908005.6468422003
632,0.3959183673469388,130.6122448979592,-3914648.501847399
633,0.3959183673469388,134.69387755102042,-3921416.96946457
634,0.3959183673469388,138.77551020408163,-3928311.0496937176
635,0.3959183673469388,142.85714285714286,-3935330.742534837
636,0.3959183673469388,146.9387755102041,-3942476.0479879323
637,0.3959183673469388,151.0204081632653,-3949746.9660529895
638,0.3959183673469388,155.10204081632654,-3957143.4967300384
639,0.3959183673469388,159.18367346938777,-3964665.640019056
640,0.3959183673469388,163.26530612244898,-3972313.395920055
641,0.3959183673469388,167.3469387755102,-3980086.7644330207
642,0.3959183673469388,171.42857142857144,-3987985.7455579625
643,0.3959183673469388,175.51020408163265,-3996010.33929488
644,0.3959183673469388,179.59183673469389,-4004160.5456437846
645,0.3959183673469388,183.67346938775512,-4012436.3646046417
646,0.3959183673469388,187.75510204081633,-4020837.796177483
647,0.3959183673469388,191.83673469387756,-4029364.8403623146
648,0.3959183673469388,195.9183673469388,-4038017.497159117
649,0.3959183673469388,200.0,-4046795.766567874
650,0.41224489795918373,0.0,-3764380.997220821
651,0.41224489795918373,4.081632653061225,-3767129.8612547866
652,0.41224489795918373,8.16326530612245,-3770004.337900743
653,0.41224489795918373,12.244897959183675,-3773004.4271586537
654,0.41224489795918373,16.3265306122449,-3776130.1290285476
655,0.41224489795918373,20.408163265306122,-3779381.4435104136
656,0.41224489795918373,24.48979591836735,-3782758.3706042496
657,0.41224489795918373,28.571428571428573,-3786260.910310069
658,0.41224489795918373,32.6530612244898,-3789889.062627873
659,0.41224489795918373,36.734693877551024,-3793642.827557627
660,0.41224489795918373,40.816326530612244,-3797522.2050993717
661,0.41224489795918373,44.89795918367347,-3801527.195253079
662,0.41224489795918373,48.9795918367347,-3805657.7980187912
663,0.41224489795918373,53.06122448979592,-3809914.013396447
664,0.41224489795918373,57.142857142857146,-3814295.84138609
665,0.41224489795918373,61.224489795918366,-3818803.281987717
666,0.41224489795918373,65.3061224489796,-3823436.3352013226
667,0.41224489795918373,69.38775510204081,-3828195.0010268823
668,0.41224489795918373,73.46938775510205,-3833079.2794644134
669,0.41224489795918373,77.55102040816327,-3838089.1705139377
670,0.41224489795918373,81.63265306122449,-3843224.674175418
671,0.41224489795918373,85.71428571428572,-3848485.790448891
672,0.41224489795918373,89.79591836734694,-3853872.51933433
673,0.41224489795918373,93.87755102040816,-3859384.86083176
674,0.41224489795918373,97.9591836734694,-3865022.814941156
675,0.41224489795918373,102.04081632653062,-3870786.38166252
676,0.41224489795918373,106.12244897959184,-3876675.5609958568
677,0.41224489795918373,110.20408163265306,-3882690.352941191
678,0.41224489795918373,114.28571428571429,-3888830.7574984636
679,0.41224489795918373,118.36734693877551,-3895096.77466774
680,0.41224489795918373,122.44897959183673,-3901488.404448986
681,0.41224489795918373,126.53061224489797,-3908005.6468422003
682,0.41224489795918373,130.6122448979592,-3914648.501847399
683,0.41224489795918373,134.69387755102042,-3921416.96946457
684,0.41224489795918373,138.77551020408163,-3928311.0496937176
685,0.41224489795918373,142.85714285714286,-3935330.742534837
686,0.41224489795918373,146.9387755102041,-3942476.0479879323
687,0.41224489795918373,151.0204081632653,-3949746.9660529895
688,0.41224489795918373,155.10204081632654,-3957143.4967300384
689,0.41224489795918373,159.18367346938777,-3964665.640019056
690,0.41224489795918373,163.26530612244898,-3972313.395920055
691,0.41224489795918373,167.3469387755102,-3980086.7644330207
692,0.41224489795918373,171.42857142857144,-3987985.7455579625
693,0.41224489795918373,175.51020408163265,-3996010.33929488
694,0.41224489795918373,179.59183673469389,-4004160.5456437846
695,0.41224489795918373,183.67346938775512,-4012436.3646046417
696,0.41224489795918373,187.75510204081633,-4020837.796177483
697,0.41224489795918373,191.83673469387756,-4029364.8403623146
698,0.41224489795918373,195.9183673469388,-4038017.497159117
699,0.41224489795918373,200.0,-4046795.766567874
700,0.4285714285714286,0.0,-3764380.997220821
701,0.4285714285714286,4.081632653061225,-3767129.8612547866
702,0.4285714285714286,8.16326530612245,-3770004.337900743
703,0.4285714285714286,12.244897959183675,-3773004.4271586537
704,0.4285714285714286,16.3265306122449,-3776130.1290285476
705,0.4285714285714286,20.408163265306122,-3779381.4435104136
706,0.4285714285714286,24.48979591836735,-3782758.3706042496
707,0.4285714285714286,28.571428571428573,-3786260.910310069
708,0.4285714285714286,32.6530612244898,-3789889.062627873
709,0.4285714285714286,36.734693877551024,-3793642.827557627
710,0.4285714285714286,40.816326530612244,-3797522.2050993717
711,0.4285714285714286,44.89795918367347,-3801527.195253079
712,0.4285714285714286,48.9795918367347,-3805657.7980187912
713,0.4285714285714286,53.06122448979592,-3809914.013396447
714,0.4285714285714286,57.142857142857146,-3814295.84138609
715,0.4285714285714286,61.224489795918366,-3818803.281987717
716,0.4285714285714286,65.3061224489796,-3823436.3352013226
717,0.4285714285714286,69.38775510204081,-3828195.0010268823
718,0.4285714285714286,73.46938775510205,-3833079.2794644134
719,0.4285714285714286,77.55102040816327,-3838089.1705139377
720,0.4285714285714286,81.63265306122449,-3843224.674175418
721,0.4285714285714286,85.71428571428572,-3848485.790448891
722,0.4285714285714286,89.79591836734694,-3853872.51933433
723,0.4285714285714286,93.87755102040816,-3859384.86083176
724,0.4285714285714286,97.9591836734694,-3865022.814941156
725,0.4285714285714286,102.04081632653062,-3870786.38166252
726,0.4285714285714286,106.12244897959184,-3876675.5609958568
727,0.4285714285714286,110.20408163265306,-3882690.352941191
728,0.4285714285714286,114.28571428571429,-3888830.7574984636
729,0.4285714285714286,118.36734693877551,-3895096.77466774
730,0.4285714285714286,122.44897959183673,-3901488.404448986
731,0.4285714285714286,126.53061224489797,-3908005.6468422
732,0.4285714285714286,130.6122448979592,-3914648.501847399
733,0.4285714285714286,134.69387755102042,-3921416.96946457
734,0.4285714285714286,138.77551020408163,-3928311.0496937176
735,0.4285714285714286,142.85714285714286,-3935330.742534837
736,0.4285714285714286,146.9387755102041,-3942476.0479879323
737,0.4285714285714286,151.0204081632653,-3949746.9660529895
738,0.4285714285714286,155.10204081632654,-3957143.4967300384
739,0.4285714285714286,159.18367346938777,-3964665.640019056
740,0.4285714285714286,163.26530612244898,-3972313.395920055
741,0.4285714285714286,167.3469387755102,-3980086.7644330207
742,0.4285714285714286,171.42857142857144,-3987985.7455579625
743,0.4285714285714286,175.51020408163265,-3996010.33929488
744,0.4285714285714286,179.59183673469389,-4004160.5456437846
745,0.4285714285714286,183.67346938775512,-4012436.3646046417
746,0.4285714285714286,187.75510204081633,-4020837.796177483
747,0.4285714285714286,191.83673469387756,-4029364.8403623146
748,0.4285714285714286,195.9183673469388,-4038017.497159117
749,0.4285714285714286,200.0,-4046795.766567874
750,0.4448979591836735,0.0,-3764380.997220821
751,0.4448979591836735,4.081632653061225,-3767129.8612547866
752,0.4448979591836735,8.16326530612245,-3770004.337900743
753,0.4448979591836735,12.244897959183675,-3773004.4271586537
754,0.4448979591836735,16.3265306122449,-3776130.1290285476
755,0.4448979591836735,20.408163265306122,-3779381.4435104136
756,0.4448979591836735,24.48979591836735,-3782758.3706042496
757,0.4448979591836735,28.571428571428573,-3786260.910310069
758,0.4448979591836735,32.6530612244898,-3789889.062627873
759,0.4448979591836735,36.734693877551024,-3793642.827557627
760,0.4448979591836735,40.816326530612244,-3797522.2050993717
761,0.4448979591836735,44.89795918367347,-3801527.195253079
762,0.4448979591836735,48.9795918367347,-3805657.7980187912
763,0.4448979591836735,53.06122448979592,-3809914.013396447
764,0.4448979591836735,57.142857142857146,-3814295.84138609
765,0.4448979591836735,61.224489795918366,-3818803.281987717
766,0.4448979591836735,65.3061224489796,-3823436.335201322
767,0.4448979591836735,69.38775510204081,-3828195.0010268823
768,0.4448979591836735,73.46938775510205,-3833079.2794644134
769,0.4448979591836735,77.55102040816327,-3838089.1705139377
770,0.4448979591836735,81.63265306122449,-3843224.674175418
771,0.4448979591836735,85.71428571428572,-3848485.790448891
772,0.4448979591836735,89.79591836734694,-3853872.51933433
773,0.4448979591836735,93.87755102040816,-3859384.86083176
774,0.4448979591836735,97.9591836734694,-3865022.814941156
775,0.4448979591836735,102.04081632653062,-3870786.38166252
776,0.4448979591836735,106.12244897959184,-3876675.5609958568
777,0.4448979591836735,110.20408163265306,-3882690.352941191
778,0.4448979591836735,114.28571428571429,-3888830.7574984636
779,0.4448979591836735,118.36734693877551,-3895096.77466774
780,0.4448979591836735,122.44897959183673,-3901488.404448986
781,0.4448979591836735,126.53061224489797,-3908005.6468422003
782,0.4448979591836735,130.6122448979592,-3914648.501847399
783,0.4448979591836735,134.69387755102042,-3921416.96946457
784,0.4448979591836735,138.77551020408163,-3928311.0496937176
785,0.4448979591836735,142.85714285714286,-3935330.742534837
786,0.4448979591836735,146.9387755102041,-3942476.0479879323
787,0.4448979591836735,151.0204081632653,-3949746.9660529895
788,0.4448979591836735,155.10204081632654,-3957143.4967300384
789,0.4448979591836735,159.18367346938777,-3964665.640019056
790,0.4448979591836735,163.26530612244898,-3972313.395920055
791,0.4448979591836735,167.3469387755102,-3980086.7644330207
792,0.4448979591836735,171.42857142857144,-3987985.7455579625
793,0.4448979591836735,175.51020408163265,-3996010.33929488
794,0.4448979591836735,179.59183673469389,-4004160.5456437846
795,0.4448979591836735,183.67346938775512,-4012436.3646046417
796,0.4448979591836735,187.75510204081633,-4020837.796177483
797,0.4448979591836735,191.83673469387756,-4029364.8403623146
798,0.4448979591836735,195.9183673469388,-4038017.497159117
799,0.4448979591836735,200.0,-4046795.766567874
800,0.4612244897959184,0.0,-3764380.997220821
801,0.4612244897959184,4.081632653061225,-3767129.8612547866
802,0.4612244897959184,8.16326530612245,-3770004.337900743
803,0.4612244897959184,12.244897959183675,-3773004.4271586537
804,0.4612244897959184,16.3265306122449,-3776130.1290285476
805,0.4612244897959184,20.408163265306122,-3779381.4435104136
806,0.4612244897959184,24.48979591836735,-3782758.3706042496
807,0.4612244897959184,28.571428571428573,-3786260.910310069
808,0.4612244897959184,32.6530612244898,-3789889.062627873
809,0.4612244897959184,36.734693877551024,-3793642.827557627
810,0.4612244897959184,40.816326530612244,-3797522.2050993717
811,0.4612244897959184,44.89795918367347,-3801527.195253079
812,0.4612244897959184,48.9795918367347,-3805657.7980187912
813,0.4612244897959184,53.06122448979592,-3809914.013396447
814,0.4612244897959184,57.142857142857146,-3814295.84138609
815,0.4612244897959184,61.224489795918366,-3818803.281987717
816,0.4612244897959184,65.3061224489796,-3823436.335201322
817,0.4612244897959184,69.38775510204081,-3828195.001026883
818,0.4612244897959184,73.46938775510205,-3833079.2794644134
819,0.4612244897959184,77.55102040816327,-3838089.1705139377
820,0.4612244897959184,81.63265306122449,-3843224.674175418
821,0.4612244897959184,85.71428571428572,-3848485.790448891
822,0.4612244897959184,89.79591836734694,-3853872.51933433
823,0.4612244897959184,93.87755102040816,-3859384.86083176
824,0.4612244897959184,97.9591836734694,-3865022.814941156
825,0.4612244897959184,102.04081632653062,-3870786.38166252
826,0.4612244897959184,106.12244897959184,-3876675.5609958568
827,0.4612244897959184,110.20408163265306,-3882690.352941191
828,0.4612244897959184,114.28571428571429,-3888830.7574984636
829,0.4612244897959184,118.36734693877551,-3895096.77466774
830,0.4612244897959184,122.44897959183673,-3901488.404448986
831,0.4612244897959184,126.53061224489797,-3908005.6468422003
832,0.4612244897959184,130.6122448979592,-3914648.501847399
833,0.4612244897959184,134.69387755102042,-3921416.96946457
834,0.4612244897959184,138.77551020408163,-3928311.0496937176
835,0.4612244897959184,142.85714285714286,-3935330.742534837
836,0.4612244897959184,146.9387755102041,-3942476.0479879323
837,0.4612244897959184,151.0204081632653,-3949746.9660529895
838,0.4612244897959184,155.10204081632654,-3957143.4967300384
839,0.4612244897959184,159.18367346938777,-3964665.640019056
840,0.4612244897959184,163.26530612244898,-3972313.395920055
841,0.4612244897959184,167.3469387755102,-3980086.7644330207
842,0.4612244897959184,171.42857142857144,-3987985.7455579625
843,0.4612244897959184,175.51020408163265,-3996010.33929488
844,0.4612244897959184,179.59183673469389,-4004160.5456437846
845,0.4612244897959184,183.67346938775512,-4012436.3646046417
846,0.4612244897959184,187.75510204081633,-4020837.796177483
847,0.4612244897959184,191.83673469387756,-4029364.8403623146
848,0.4612244897959184,195.9183673469388,-4038017.497159117
849,0.4612244897959184,200.0,-4046795.766567874
850,0.4775510204081633,0.0,-3764380.997220821
851,0.4775510204081633,4.081632653061225,-3767129.8612547866
852,0.4775510204081633,8.16326530612245,-3770004.337900743
853,0.4775510204081633,12.244897959183675,-3773004.4271586537
854,0.4775510204081633,16.3265306122449,-3776130.1290285476
855,0.4775510204081633,20.408163265306122,-3779381.4435104136
856,0.4775510204081633,24.48979591836735,-3782758.3706042496
857,0.4775510204081633,28.571428571428573,-3786260.910310069
858,0.4775510204081633,32.6530612244898,-3789889.062627873
859,0.4775510204081633,36.734693877551024,-3793642.827557627
860,0.4775510204081633,40.816326530612244,-3797522.2050993717
861,0.4775510204081633,44.89795918367347,-3801527.195253079
862,0.4775510204081633,48.9795918367347,-3805657.7980187912
863,0.4775510204081633,53.06122448979592,-3809914.013396447
864,0.4775510204081633,57.142857142857146,-3814295.84138609
865,0.4775510204081633,61.224489795918366,-3818803.281987717
866,0.4775510204081633,65.3061224489796,-3823436.335201322
867,0.4775510204081633,69.38775510204081,-3828195.001026883
868,0.4775510204081633,73.46938775510205,-3833079.2794644134
869,0.4775510204081633,77.55102040816327,-3838089.1705139377
870,0.4775510204081633,81.63265306122449,-3843224.674175418
871,0.4775510204081633,85.71428571428572,-3848485.790448891
872,0.4775510204081633,89.79591836734694,-3853872.51933433
873,0.4775510204081633,93.87755102040816,-3859384.86083176
874,0.4775510204081633,97.9591836734694,-3865022.814941156
875,0.4775510204081633,102.04081632653062,-3870786.38166252
876,0.4775510204081633,106.12244897959184,-3876675.5609958568
877,0.4775510204081633,110.20408163265306,-3882690.352941191
878,0.4775510204081633,114.28571428571429,-3888830.7574984636
879,0.4775510204081633,118.36734693877551,-3895096.77466774
880,0.4775510204081633,122.44897959183673,-3901488.404448986
881,0.4775510204081633,126.53061224489797,-3908005.6468422003
882,0.4775510204081633,130.6122448979592,-3914648.501847399
883,0.4775510204081633,134.69387755102042,-3921416.96946457
884,0.4775510204081633,138.77551020408163,-3928311.0496937176
885,0.4775510204081633,142.85714285714286,-3935330.742534837
886,0.4775510204081633,146.9387755102041,-3942476.0479879323
887,0.4775510204081633,151.0204081632653,-3949746.9660529895
888,0.4775510204081633,155.10204081632654,-3957143.4967300384
889,0.4775510204081633,159.18367346938777,-3964665.640019056
890,0.4775510204081633,163.26530612244898,-3972313.395920055
891,0.4775510204081633,167.3469387755102,-3980086.7644330207
892,0.4775510204081633,171.42857142857144,-3987985.7455579625
893,0.4775510204081633,175.51020408163265,-3996010.33929488
894,0.4775510204081633,179.59183673469389,-4004160.5456437846
895,0.4775510204081633,183.67346938775512,-4012436.3646046417
896,0.4775510204081633,187.75510204081633,-4020837.796177483
897,0.4775510204081633,191.83673469387756,-4029364.8403623146
898,0.4775510204081633,195.9183673469388,-4038017.497159117
899,0.4775510204081633,200.0,-4046795.766567874
900,0.4938775510204082,0.0,-3764380.997220821
901,0.4938775510204082,4.081632653061225,-3767129.8612547866
902,0.4938775510204082,8.16326530612245,-3770004.337900743
903,0.4938775510204082,12.244897959183675,-3773004.4271586537
904,0.4938775510204082,16.3265306122449,-3776130.1290285476
905,0.4938775510204082,20.408163265306122,-3779381.4435104136
906,0.4938775510204082,24.48979591836735,-3782758.3706042496
907,0.4938775510204082,28.571428571428573,-3786260.910310069
908,0.4938775510204082,32.6530612244898,-3789889.062627873
909,0.4938775510204082,36.734693877551024,-3793642.827557627
910,0.4938775510204082,40.816326530612244,-3797522.2050993717
911,0.4938775510204082,44.89795918367347,-3801527.195253079
912,0.4938775510204082,48.9795918367347,-3805657.7980187912
913,0.4938775510204082,53.06122448979592,-3809914.013396447
914,0.4938775510204082,57.142857142857146,-3814295.84138609
915,0.4938775510204082,61.224489795918366,-3818803.281987717
916,0.4938775510204082,65.3061224489796,-3823436.335201322
917,0.4938775510204082,69.38775510204081,-3828195.001026883
918,0.4938775510204082,73.46938775510205,-3833079.2794644134
919,0.4938775510204082,77.55102040816327,-3838089.1705139377
920,0.4938775510204082,81.63265306122449,-3843224.674175418
921,0.4938775510204082,85.71428571428572,-3848485.790448891
922,0.4938775510204082,89.79591836734694,-3853872.51933433
923,0.4938775510204082,93.87755102040816,-3859384.86083176
924,0.4938775510204082,97.9591836734694,-3865022.814941156
925,0.4938775510204082,102.04081632653062,-3870786.38166252
926,0.4938775510204082,106.12244897959184,-3876675.5609958568
927,0.4938775510204082,110.20408163265306,-3882690.352941191
928,0.4938775510204082,114.28571428571429,-3888830.7574984636
929,0.4938775510204082,118.36734693877551,-3895096.77466774
930,0.4938775510204082,122.44897959183673,-3901488.404448986
931,0.4938775510204082,126.53061224489797,-3908005.6468422003
932,0.4938775510204082,130.6122448979592,-3914648.501847399
933,0.4938775510204082,134.69387755102042,-3921416.96946457
934,0.4938775510204082,138.77551020408163,-3928311.0496937176
935,0.4938775510204082,142.85714285714286,-3935330.742534837
936,0.4938775510204082,146.9387755102041,-3942476.0479879323
937,0.4938775510204082,151.0204081632653,-3949746.9660529895
938,0.4938775510204082,155.10204081632654,-3957143.4967300384
939,0.4938775510204082,159.18367346938777,-3964665.640019056
940,0.4938775510204082,163.26530612244898,-3972313.395920055
941,0.4938775510204082,167.3469387755102,-3980086.7644330207
942,0.4938775510204082,171.42857142857144,-3987985.7455579625
943,0.4938775510204082,175.51020408163265,-3996010.33929488
944,0.4938775510204082,179.59183673469389,-4004160.5456437846
945,0.4938775510204082,183.67346938775512,-4012436.3646046417
946,0.4938775510204082,187.75510204081633,-4020837.796177483
947,0.4938775510204082,191.83673469387756,-4029364.8403623146
948,0.4938775510204082,195.9183673469388,-4038017.497159117
949,0.4938775510204082,200.0,-4046795.766567874
950,0.5102040816326532,0.0,-3764380.997220821
951,0.5102040816326532,4.081632653061225,-3767129.8612547866
952,0.5102040816326532,8.16326530612245,-3770004.337900743
953,0.5102040816326532,12.244897959183675,-3773004.4271586537
954,0.5102040816326532,16.3265306122449,-3776130.1290285476
955,0.5102040816326532,20.408163265306122,-3779381.4435104136
956,0.5102040816326532,24.48979591836735,-3782758.3706042496
957,0.5102040816326532,28.571428571428573,-3786260.910310069
958,0.5102040816326532,32.6530612244898,-3789889.062627873
959,0.5102040816326532,36.734693877551024,-3793642.827557627
960,0.5102040816326532,40.816326530612244,-3797522.2050993717
961,0.5102040816326532,44.89795918367347,-3801527.195253079
962,0.5102040816326532,48.9795918367347,-3805657.7980187912
963,0.5102040816326532,53.06122448979592,-3809914.013396447
964,0.5102040816326532,57.142857142857146,-3814295.84138609
965,0.5102040816326532,61.224489795918366,-3818803.281987717
966,0.5102040816326532,65.3061224489796,-3823436.335201322
967,0.5102040816326532,69.38775510204081,-3828195.001026883
968,0.5102040816326532,73.46938775510205,-3833079.2794644134
969,0.5102040816326532,77.55102040816327,-3838089.1705139377
970,0.5102040816326532,81.63265306122449,-3843224.674175418
971,0.5102040816326532,85.71428571428572,-3848485.790448891
972,0.5102040816326532,89.79591836734694,-3853872.51933433
973,0.5102040816326532,93.87755102040816,-3859384.86083176
974,0.5102040816326532,97.9591836734694,-3865022.814941156
975,0.5102040816326532,102.04081632653062,-3870786.38166252
976,0.5102040816326532,106.12244897959184,-3876675.5609958568
977,0.5102040816326532,110.20408163265306,-3882690.352941191
978,0.5102040816326532,114.28571428571429,-3888830.7574984636
979,0.5102040816326532,118.36734693877551,-3895096.77466774
980,0.5102040816326532,122.44897959183673,-3901488.404448986
981,0.5102040816326532,126.53061224489797,-3908005.6468422003
982,0.5102040816326532,130.6122448979592,-3914648.501847399
983,0.5102040816326532,134.69387755102042,-3921416.96946457
984,0.5102040816326532,138.77551020408163,-3928311.0496937176
985,0.5102040816326532,142.85714285714286,-3935330.742534837
986,0.5102040816326532,146.9387755102041,-3942476.0479879323
987,0.5102040816326532,151.0204081632653,-3949746.9660529895
988,0.5102040816326532,155.10204081632654,-3957143.4967300384
989,0.5102040816326532,159.18367346938777,-3964665.640019056
990,0.5102040816326532,163.26530612244898,-3972313.395920055
991,0.5102040816326532,167.3469387755102,-3980086.7644330207
992,0.5102040816326532,171.42857142857144,-3987985.7455579625
993,0.5102040816326532,175.51020408163265,-3996010.33929488
994,0.5102040816326532,179.59183673469389,-4004160.5456437846
995,0.5102040816326532,183.67346938775512,-4012436.3646046417
996,0.5102040816326532,187.75510204081633,-4020837.796177483
